Instance type;Instance vCPU;Platform CPU Name;Instance Memory (in GB);PkgWatt @ Idle;PkgWatt @ 10%;PkgWatt @ 20%;PkgWatt @ 30%;PkgWatt @ 40%;PkgWatt @ 50%;PkgWatt @ 60%;PkgWatt @ 70%;PkgWatt @ 80%;PkgWatt @ 90%;PkgWatt @ 100%;RAMWatt @ Idle;RAMWatt @ 10%;RAMWatt @ 20%;RAMWatt @ 30%;RAMWatt @ 40%;RAMWatt @ 50%;RAMWatt @ 60%;RAMWatt @ 70%;RAMWatt @ 80%;RAMWatt @ 90%;RAMWatt @ 100%;GPUWatt @ Idle;GPUWatt @ 10%;GPUWatt @ 20%;GPUWatt @ 30%;GPUWatt @ 40%;GPUWatt @ 50%;GPUWatt @ 60%;GPUWatt @ 70%;GPUWatt @ 80%;GPUWatt @ 90%;GPUWatt @ 100%;Instance Hourly Manufacturing Emissions (gCO_eq)
c1.medium;2;Xeon E5-2651 v2;1,7;0,954913793;2,726063218;3,434468391;4,158979885;4,872571839;5,60691092;6,091738506;6,487571839;6,828534483;7,187787356;7,674594109;0,34;0,51;0,5525;0,595;0,6375;0,68;0,748;0,816;0,884;0,952;1,02;0;0;0;0;0;0;0;0;0;0;0;1,851923466
c1.xlarge;8;Xeon E5-2651 v2;7;3,819655172;10,90425287;13,73787356;16,63591954;19,49028736;22,42764368;24,36695402;25,95028736;27,31413793;28,75114943;30,69837644;1,4;2,1;2,275;2,45;2,625;2,8;3,08;3,36;3,64;3,92;4,2;0;0;0;0;0;0;0;0;0;0;0;7,407693866
c3.large;2;Xeon E5-2680 v2;3,75;1,387137931;3,959965517;4,989017241;6,041465517;7,078051724;8,144775862;8,849051724;9,424051724;9,919344828;10,4412069;11,14835776;0,75;1,125;1,21875;1,3125;1,40625;1,5;1,65;1,8;1,95;2,1;2,25;0;0;0;0;0;0;0;0;0;0;0;1,969073495
c3.xlarge;4;Xeon E5-2680 v2;7,5;2,774275862;7,919931034;9,978034483;12,08293103;14,15610345;16,28955172;17,69810345;18,84810345;19,83868966;20,88241379;22,29671552;1,5;2,25;2,4375;2,625;2,8125;3;3,3;3,6;3,9;4,2;4,5;0;0;0;0;0;0;0;0;0;0;0;3,938146991
c3.2xlarge;8;Xeon E5-2680 v2;15;5,548551724;15,83986207;19,95606897;24,16586207;28,3122069;32,57910345;35,3962069;37,6962069;39,67737931;41,76482759;44,59343103;3;4,5;4,875;5,25;5,625;6;6,6;7,2;7,8;8,4;9;0;0;0;0;0;0;0;0;0;0;0;7,876293981
c3.4xlarge;16;Xeon E5-2680 v2;30;11,09710345;31,67972414;39,91213793;48,33172414;56,62441379;65,1582069;70,79241379;75,39241379;79,35475862;83,52965517;89,18686207;6;9;9,75;10,5;11,25;12;13,2;14,4;15,6;16,8;18;0;0;0;0;0;0;0;0;0;0;0;15,75258796
c3.8xlarge;32;Xeon E5-2680 v2;60;22,1942069;63,35944828;79,82427586;96,66344828;113,2488276;130,3164138;141,5848276;150,7848276;158,7095172;167,0593103;178,3737241;12;18;19,5;21;22,5;24;26,4;28,8;31,2;33,6;36;0;0;0;0;0;0;0;0;0;0;0;31,50517593
c4.large;2;Xeon E5-2666 v3;3,75;1,62837931;4,648655172;5,856672414;7,092155172;8,309017241;9,561258621;10,38801724;11,06301724;11,64444828;12,25706897;13,08720259;0,75;1,125;1,21875;1,3125;1,40625;1,5;1,65;1,8;1,95;2,1;2,25;0;0;0;0;0;0;0;0;0;0;0;1,679721644
c4.xlarge;4;Xeon E5-2666 v3;7,5;3,256758621;9,297310345;11,71334483;14,18431034;16,61803448;19,12251724;20,77603448;22,12603448;23,28889655;24,51413793;26,17440517;1,5;2,25;2,4375;2,625;2,8125;3;3,3;3,6;3,9;4,2;4,5;0;0;0;0;0;0;0;0;0;0;0;3,359443287
c4.2xlarge;8;Xeon E5-2666 v3;15;6,513517241;18,59462069;23,42668966;28,36862069;33,23606897;38,24503448;41,55206897;44,25206897;46,5777931;49,02827586;52,34881034;3;4,5;4,875;5,25;5,625;6;6,6;7,2;7,8;8,4;9;0;0;0;0;0;0;0;0;0;0;0;6,718886574
