Instance type,Instance Hourly Manufacturing Emissions
IGNORE
c1.medium,29.6
c1.xlarge,1.9
r4.large,37.4
r4.xlarge,1.4
r4.2xlarge,2.8
r4.4xlarge,5.6
r4.8xlarge,11.3
r4.16xlarge,22.6
t2.nano,1.2
t2.micro,0.9
t2.small,0.9
t2.medium,0.9
t2.large,1.8
t2.xlarge,1.2
t2.2xlarge,2.4
db.r5.large,48.8
db.r5.xlarge,1.3
db.r5.2xlarge,2.6
db.r5.4xlarge,5.2
db.r5.8xlarge,10.3
db.r5.12xlarge,20.7
db.r5.16xlarge,31
db.r5.24xlarge,41.3
db.t2.micro,3.9
db.t2.small,0.9
db.t2.medium,0.9
db.t2.large,1.8
db.t2.xlarge,1.8
db.t2.2xlarge,3.6
