sep=,
SKU,OfferTermCode,RateCode,TermType,PriceDescription,EffectiveDate,StartingRange,EndingRange,Unit,PricePerUnit,Currency,Product Family,serviceCode,Location,Location Type,Tenancy,Operating System,usageType,operation,CPU Architecture,CPUType,External Instance Type,MemoryType,Region Code,Resource,serviceName,StorageType
C2JZ54VTCJX2FV4Z,JRTCKXETXF,C2JZ54VTCJX2FV4Z.JRTCKXETXF.6YS6EN2CT7,OnDemand,AWS Fargate - Windows - OS  - EU (Ireland),01/01/2022,0,Inf,hours,0.0460000000,USD,Compute,AmazonECS,EU (Ireland),AWS Region,Shared,Windows,EU-Fargate-Windows-OS-Hours:perCPU,,,perCPU OS License Fee,,,eu-west-1,OS License Fee per vCPU per hour,Amazon Elastic Container Service,
UP5ETC3QSW2QZGEY,JRTCKXETXF,UP5ETC3QSW2QZGEY.JRTCKXETXF.6YS6EN2CT7,OnDemand,AWS Fargate - Memory  - EU (Ireland),01/01/2022,0,Inf,hours,0.0044150000,USD,Compute,AmazonECS,EU (Ireland),AWS Region,Shared,,EU-Fargate-GB-Hours,,,,,perGB,eu-west-1,,Amazon Elastic Container Service,
WDPEY7DSPNNEZWV6,JRTCKXETXF,WDPEY7DSPNNEZWV6.JRTCKXETXF.4TES4JTS8Q,OnDemand,$0 per hour for ECS-Anywhere-Instance-Hours,01/01/2022,0,2200,hours,0.0000000000,USD,Compute,AmazonECS,EU (Ireland),AWS Region,,,EU-ECS-Anywhere-Instance-hours-WithFree,AddExternalInstance,,,With Free,,eu-west-1,,Amazon Elastic Container Service,
WDPEY7DSPNNEZWV6,JRTCKXETXF,WDPEY7DSPNNEZWV6.JRTCKXETXF.2A2Z7VTUXW,OnDemand,$0.01025 per hour for ECS-Anywhere-Instance-Hours,01/01/2022,2200,Inf,hours,0.0102500000,USD,Compute,AmazonECS,EU (Ireland),AWS Region,,,EU-ECS-Anywhere-Instance-hours-WithFree,AddExternalInstance,,,With Free,,eu-west-1,,Amazon Elastic Container Service,
73MS8DZJC4UENPS2,JRTCKXETXF,73MS8DZJC4UENPS2.JRTCKXETXF.6YS6EN2CT7,OnDemand,AWS Fargate - Windows - Memory  - EU (Ireland),01/01/2022,0,Inf,hours,0.0100500000,USD,Compute,AmazonECS,EU (Ireland),AWS Region,Shared,Windows,EU-Fargate-Windows-GB-Hours,,,,,perGB,eu-west-1,per GB per hour,Amazon Elastic Container Service,
3N9FHWEQ6PQF335G,JRTCKXETXF,3N9FHWEQ6PQF335G.JRTCKXETXF.6YS6EN2CT7,OnDemand,AWS Fargate - Ephemeral Storage - EU (Ireland),01/01/2022,0,Inf,GB-Hours,0.0001220000,USD,Compute,AmazonECS,EU (Ireland),AWS Region,,,EU-Fargate-EphemeralStorage-GB-Hours,,,,,,eu-west-1,,Amazon Elastic Container Service,default
3V9A5XTNJBY93V85,JRTCKXETXF,3V9A5XTNJBY93V85.JRTCKXETXF.6YS6EN2CT7,OnDemand,AWS Fargate - Windows - vCPU  - EU (Ireland),01/01/2022,0,Inf,hours,0.0914800000,USD,Compute,AmazonECS,EU (Ireland),AWS Region,Shared,Windows,EU-Fargate-Windows-vCPU-Hours:perCPU,,,perCPU,,,eu-west-1,per vCPU per hour,Amazon Elastic Container Service,
KXC9CEUQGJQPNZPY,JRTCKXETXF,KXC9CEUQGJQPNZPY.JRTCKXETXF.6YS6EN2CT7,OnDemand,AWS Fargate - ARM - vCPU - EU (Ireland),01/01/2022,0,Inf,hours,0.0323800000,USD,Compute,AmazonECS,EU (Ireland),AWS Region,Shared,,EU-Fargate-ARM-vCPU-Hours:perCPU,,ARM,perCPU,,,eu-west-1,per vCPU per hour,Amazon Elastic Container Service,
KV6ZSE8RSRYWJZVH,JRTCKXETXF,KV6ZSE8RSRYWJZVH.JRTCKXETXF.6YS6EN2CT7,OnDemand,USD 0.0 per GB-Hours for ECS-EC2-GB-Hours in EU (Ireland),01/01/2022,0,Inf,GB-Hours,0.0000000000,USD,Compute Metering,AmazonECS,EU (Ireland),AWS Region,,,EU-ECS-EC2-GB-Hours,,,,,perGB,eu-west-1,,Amazon Elastic Container Service,
K4EXFQ5YFQCP98EN,JRTCKXETXF,K4EXFQ5YFQCP98EN.JRTCKXETXF.6YS6EN2CT7,OnDemand,AWS Fargate - vCPU  - EU (Ireland),01/01/2022,0,Inf,hours,0.0401800000,USD,Compute,AmazonECS,EU (Ireland),AWS Region,Shared,,EU-Fargate-vCPU-Hours:perCPU,,,perCPU,,,eu-west-1,,Amazon Elastic Container Service,
