sep=,
"FormatVersion","v1.0"
"Publication Date","2018-04-04T16:53:11Z"
"Version","20180404165311"
"OfferCode","AmazonS3"
"SKU","OfferTermCode","RateCode","TermType","PriceDescription","EffectiveDate","StartingRange","EndingRange","Unit","PricePerUnit","Currency","Product Family","serviceCode","Location","Location Type","Availability","Storage Class","Volume Type","Fee Code","Fee Description","Group","Group Description","Transfer Type","From Location","From Location Type","To Location","To Location Type","usageType","operation","Durability","serviceName"
"ETUCFFAD8SK95MWF","JRTCKXETXF","ETUCFFAD8SK95MWF.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.012 per GB - Glacier Early Delete","01/03/2018","0","Inf","GB-Mo","0.0040000000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","Glacier:EarlyDelete","Pro-rated fee for deleting items prior to 90 days","","","","","","","","EU-EarlyDelete-ByteHrs","","","Amazon Simple Storage Service"
"47AXBKSH4246SJP7","JRTCKXETXF","47AXBKSH4246SJP7.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.001 per GB - Bulk Select Data Scanned Bytes","01/03/2018","0","Inf","GB","0.0010000000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","S3-Bulk-Select-Scanned","Fee for Select Data Scanned using Bulk tier","","","","","","","","EU-Bulk-Select-Scanned-Bytes","","","Amazon Simple Storage Service"
"B79WESNEWTHG3KQ5","JRTCKXETXF","B79WESNEWTHG3KQ5.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.0025 per GB - Bulk retrieval fee","01/03/2018","0","Inf","GB","0.0025000000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","S3-Bulk-Retrieval","Fee for Bulk Retrieval of data stored","","","","","","","","EU-Bulk-Retrieval-Bytes","","","Amazon Simple Storage Service"
"GPZVNZK9FXJMN6H9","JRTCKXETXF","GPZVNZK9FXJMN6H9.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.0025 per 1 million objects listed in S3 Inventory","01/03/2018","0","Inf","Objects","0.0000000025","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","S3-Inventory-ObjectsListed","Per object fee for objects listed in an Inventory","","","","","","","","EU-Inventory-ObjectsListed","","","Amazon Simple Storage Service"
"7JET8RFU2EWWN84C","JRTCKXETXF","7JET8RFU2EWWN84C.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.01 per GB - flat fee for all bytes retrieved in One Zone-Infrequent Access","01/03/2018","0","Inf","GB","0.0100000000","USD","API Request","AmazonS3","EU (Ireland)","AWS Region","","","","","","S3-API-ZIA-Retrieval","Object Retrieval in One Zone-Infrequent Access","","","","","","EU-Retrieval-ZIA","","","Amazon Simple Storage Service"
"6ANDF5B7EZBYP2YA","JRTCKXETXF","6ANDF5B7EZBYP2YA.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.01 per GB-Month prorated for small objects deleted or overwritten before 30 days in One Zone-Infrequent Access","01/03/2018","0","Inf","GB-Mo","0.0100000000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","S3:EarlyDelete-ZIA-SmallObjects","Pro-rated fee for small objects deleted before 30 days in One Zone-Infrequent Access volume","","","","","","","","EU-EarlyDelete-ZIA-SmObjects","","","Amazon Simple Storage Service"
"S7J6QMMSG92MPVC2","JRTCKXETXF","S7J6QMMSG92MPVC2.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.055 per 1,000 Glacier Requests","01/03/2018","0","Inf","Requests","0.0000550000","USD","API Request","AmazonS3","EU (Ireland)","AWS Region","","","","","","S3-API-Tier3","Glacier Requests","","","","","","EU-Requests-Tier3","","","Amazon Simple Storage Service"
"62UY3D5HXV9CXNMK","JRTCKXETXF","62UY3D5HXV9CXNMK.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.0125 per GB-Month of storage used in Standard-Infrequent Access","01/03/2018","0","Inf","GB-Mo","0.0125000000","USD","Storage","AmazonS3","EU (Ireland)","AWS Region","99.9%","Infrequent Access","Standard - Infrequent Access","","","","","","","","","","EU-TimedStorage-SIA-ByteHrs","","99.999999999%","Amazon Simple Storage Service"
"W7GNUP4CMPX9D93A","JRTCKXETXF","W7GNUP4CMPX9D93A.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.01 per GB - Standard Select Data Returned Bytes","01/03/2018","0","Inf","GB","0.0100000000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","S3-Standard-Select-Returned","Fee for Select Data Returned using Standard tier","","","","","","","","EU-Std-Select-Returned-Bytes","","","Amazon Simple Storage Service"
"ZCQD4CM637S7D8U5","JRTCKXETXF","ZCQD4CM637S7D8U5.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.004 per 10,000 GET and all other requests","01/03/2018","0","Inf","Requests","0.0000004000","USD","API Request","AmazonS3","EU (Ireland)","AWS Region","","","","","","S3-API-Tier2","GET and all other requests","","","","","","EU-Requests-Tier2","","","Amazon Simple Storage Service"
