sep=,
SKU,OfferTermCode,RateCode,TermType,PriceDescription,EffectiveDate,StartingRange,EndingRange,Unit,PricePerUnit,Currency,RelatedTo,LeaseContractLength,PurchaseOption,OfferingClass,Product Family,serviceCode,Location,Location Type,Instance Type,Current Generation,Instance Family,vCPU,Physical Processor,Clock Speed,Memory,Storage,Network Performance,Processor Architecture,Storage Media,Volume Type,Min Volume Size,Max Volume Size,Engine Code,Database Engine,Database Edition,License Model,Deployment Option,Group,Group Description,Transfer Type,From Location,From Location Type,To Location,To Location Type,usageType,operation,Dedicated EBS Throughput,Enhanced Networking Supported,Instance Type Family,Normalization Size Factor,Processor Features,serviceName
INVALID
E8NJQ6XTNMSGF8CZ,JRTCKXETXF,E8NJQ6XTNMSGF8CZ.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.49 per RDS db.m1.large.NEW Multi-AZ instance hour (or partial hour) running Oracle SE2 (BYOL),01/11/2018,0,Inf,Hrs,0.4900000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,19,Oracle,Standard Two,Bring your own license,Multi-AZ,,,,,,,,EU-Multi-AZUsage:db.m1.large.NEW,CreateDBInstance:0019,,,M1,8,,Amazon Relational Database Service
TZSWRRM2EWTHHHRZ,JRTCKXETXF,TZSWRRM2EWTHHHRZ.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.02 per GB - EU (London) data transfer to EU (Ireland),01/11/2018,0,Inf,GB,0.0200000000,USD,,,,,Data Transfer,AWSDataTransfer,,,,,,,,,,,,,,,,,,,,,,,,InterRegion Outbound,EU (London),AWS Region,EU (Ireland),AWS Region,EUW2-EU-AWS-Out-Bytes,,,,,,,AWS Data Transfer
XCTJ3WPE3TSBCKNV,JRTCKXETXF,XCTJ3WPE3TSBCKNV.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.22 per 1 million I/O requests (Aurora),01/11/2018,0,Inf,IOs,0.0000002200,USD,,,,,System Operation,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,,,,,0,Any,,,,Aurora I/O Operation,Input/Output Operation,,,,,,EU-Aurora:StorageIOUsage,CreateDBInstance,,,,,,Amazon Relational Database Service
EFST3P4AS35GBB2C,JRTCKXETXF,EFST3P4AS35GBB2C.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.7 per RDS db.m1.large.NEW Multi-AZ instance hour (or partial hour) running SQL Server SE (BYOL),01/11/2018,0,Inf,Hrs,0.7000000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,8,SQL Server,Standard,Bring your own license,Multi-AZ,,,,,,,,EU-MirrorUsage:db.m1.large.NEW,CreateDBInstance:0008,,,M1,NA,,Amazon Relational Database Service
H5XCS2P3B9QNYU4P,JRTCKXETXF,H5XCS2P3B9QNYU4P.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.276 per GB-month of Multi-AZ Provisioned IOPS Storage,01/11/2018,0,Inf,GB-Mo,0.2760000000,USD,,,,,Database Storage,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,SSD,Provisioned IOPS,100 GB,16 TB,0,Any,,,Multi-AZ,,,,,,,,EU-RDS:Multi-AZ-PIOPS-Storage,CreateDBInstance,,,,,,Amazon Relational Database Service
JGXQBZXJ3PU3NQTR,JRTCKXETXF,JGXQBZXJ3PU3NQTR.JRTCKXETXF.6YS6EN2CT7,OnDemand,USD 0.516 per db.r5.large Multi-AZ instance hour (or partial hour) running Oracle SE (BYOL),01/11/2018,0,Inf,Hrs,0.5160000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.r5.large,Yes,Memory optimized,2,Intel Xeon Platinum 8175,Up to 3.1 GHz,16 GiB,EBS Only,Up to 10 Gigabit,64-bit,,,,,4,Oracle,Standard,Bring your own license,Multi-AZ,,,,,,,,EU-Multi-AZUsage:db.r5.large,CreateDBInstance:0004,Up to 3500 Mbps,Yes,R5,8,,Amazon Relational Database Service
TBNHT84HARTQH8TY,JRTCKXETXF,TBNHT84HARTQH8TY.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.245 per RDS db.m1.large.NEW instance hour (or partial hour) running Oracle SE (BYOL),01/11/2018,0,Inf,Hrs,0.2450000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,3,Intel Xeon Family NEW,,7.6 GiB,2 x 420,Moderate NEW,64-bit,,,,,4,Oracle,Standard,Bring your own license,Single-AZ,,,,,,,,EU-InstanceUsage:db.m1.large.NEW,CreateDBInstance:0004,,,M1,4,,Amazon Relational Database Service
3RH3C8QHNMAGBPRP,JRTCKXETXF,3RH3C8QHNMAGBPRP.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.245 per RDS db.m1.large.NEW instance hour (or partial hour) running Oracle SE2 (BYOL),01/11/2018,0,Inf,Hrs,0.2450000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,19,Oracle,Standard Two,Bring your own license,Single-AZ,,,,,,,,EU-InstanceUsage:db.m1.large.NEW,CreateDBInstance:0019,,,M1,4,,Amazon Relational Database Service
68NGR9GHC49W62UR,JRTCKXETXF,68NGR9GHC49W62UR.JRTCKXETXF.6YS6EN2CT7,OnDemand,USD 0.258 per db.r5.large Single-AZ instance hour (or partial hour) running Oracle EE (BYOL),01/11/2018,0,Inf,Hrs,0.2580000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.r5.large,Yes,Memory optimized,2,Intel Xeon Platinum 8175,Up to 3.1 GHz,16 GiB,EBS Only,Up to 10 Gigabit,64-bit,,,,,5,Oracle,Enterprise,Bring your own license,Single-AZ,,,,,,,,EU-InstanceUsage:db.r5.large,CreateDBInstance:0005,Up to 3500 Mbps,Yes,R5,4,,Amazon Relational Database Service
